x,y,cotA,cotB,M11,M22,M33,M44,xtrue,ytrue,cotAtrue,cotBtrue,sigmax,sigmay,sigmacotA,sigmacotB
-0.7994995,-0.60369873,-0.5775757,0.16595459,-2.5795898,-2.5534058,-3.1813354,-3.1758423,-0.90068656,-0.55719686,-0.53072673,0.115131095,0.073069304,0.07493695,0.040690936,0.04091055
0.6369629,0.7815552,0.30511475,-1.0519409,-2.6588135,-1.8348389,-3.7442627,-3.182312,0.6422447,0.91322666,0.2867313,-1.046721,0.06768787,0.14810896,0.02337766,0.040652014
0.9300537,0.7567749,-0.75878906,-0.5211792,-2.6657104,-2.8653564,-3.757141,-3.727234,0.86441964,0.6900523,-0.73899055,-0.51502854,0.06723793,0.055399537,0.023081953,0.02377443
-0.36975098,-0.5914917,-0.0657959,-0.6422119,-2.6795044,-2.2162476,-3.0786133,-3.2837524,-0.41156077,-0.63593745,-0.06883918,-0.5962503,0.06634671,0.10347442,0.044995382,0.036801755
-0.71984863,0.90167236,-0.5545654,-0.8804321,-2.5629272,-2.1573486,-3.3847046,-3.2285156,-0.78444904,0.8888267,-0.5374087,-0.86060375,0.074252546,0.10942043,0.033326115,0.038851663
0.23413086,0.77734375,-0.10089111,-0.54571533,-2.6663208,-2.4666748,-3.5870361,-3.4795532,0.12978137,0.6922528,-0.09268243,-0.51132125,0.06719825,0.08145702,0.027304078,0.030355746
0.12359619,0.51000977,-0.9540405,0.010192871,-2.0543213,-2.7418823,-2.7641602,-3.0338135,0.24123275,0.4829878,-1.0546491,0.03397125,0.12060556,0.062457222,0.06112239,0.04700928
0.6784668,-0.064575195,0.8595581,0.3418579,-2.704773,-2.946289,-3.5447998,-3.6264648,0.79577863,-0.04602839,0.89910257,0.31151873,0.06474367,0.051200867,0.028465392,0.0262622
0.8338623,-0.67822266,-0.39294434,-0.44848633,-2.402649,-2.4608154,-3.1990967,-3.4077148,0.8652576,-0.5925343,-0.37537676,-0.45025888,0.0866161,0.08191663,0.039988726,0.032580245
-0.6890869,-0.7034302,-0.548584,-0.41400146,-2.5032349,-2.4630127,-3.2390137,-3.1188354,-0.61984,-0.6788141,-0.53928703,-0.5154476,0.078644715,0.081743985,0.03845363,0.043259297
0.7107544,-0.8989258,-0.48760986,-0.6511841,-2.5029907,-2.3812866,-3.498169,-3.453064,0.72084033,-0.86431974,-0.47310835,-0.54956526,0.07866318,0.08840601,0.029804137,0.031158024
-0.057250977,0.11212158,-0.46228027,-0.00982666,-2.2896118,-2.309143,-3.0422974,-2.7282104,0.0013139537,0.08803766,-0.49444944,-0.022932213,0.09649655,0.094715774,0.046621263,0.06329034
